Cluster_N3_Descriptivo,Validador,Valid_Horario,Conteo_disp,Tamaño_Cluster,%_Clust,Perfil,Grupo_Perfil,Regla,Guayas_dist,Pichincha_dist,Otras_dist,Total_Horas_rec,DayTime_0_6_dur,DayTime_6_9_dur,DayTime_9_18_dur,DayTime_18_21_dur,DayTime_21_24_dur,Vias_90_dur,Vias_100_dur,Intercantonales_dur,Interprovinciales_dur
Guayas-Bajo-Medio,BCCDDDDDDCBBC,DDDDD,1,604,0.2%,Otros,Otros,,B,C,C,D,D,D,D,D,D,C,B,B,C
Guayas-Bajo-Medio,BDCCADCCBCCCB,ADCCB,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,B,D,C,C,A,D,C,C,B,C,C,C,B
Guayas-Bajo-Medio,BDACABDDBCDDD,ABDDB,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,B,D,A,C,A,B,D,D,B,C,D,D,D
Guayas-Bajo-Medio,BDCCACDDACCBD,ACDDA,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,B,D,C,C,A,C,D,D,A,C,C,B,D
Guayas-Bajo-Medio,BDCCACDCBDDBD,ACDCB,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,B,D,C,C,A,C,D,C,B,D,D,B,D
Guayas-Bajo-Medio,BDCCACDBCDDAC,ACDBC,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",B,D,C,C,A,C,D,B,C,D,D,A,C
Guayas-Bajo-Medio,BDCCACCDBDDBD,ACCDB,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,B,D,C,C,A,C,C,D,B,D,D,B,D
Guayas-Bajo-Medio,BDCCACCCCDDAC,ACCCC,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",B,D,C,C,A,C,C,C,C,D,D,A,C
Guayas-Bajo-Medio,BDCCABDBBDDCD,ABDBB,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,B,D,C,C,A,B,D,B,B,D,D,C,D
Guayas-Bajo-Medio,BDCCABDBBDDCC,ABDBB,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,B,D,C,C,A,B,D,B,B,D,D,C,C
Guayas-Bajo-Medio,BDCBCDCACDDDD,CDCAC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,B,C,D,C,A,C,D,D,D,D
Guayas-Bajo-Medio,BDCBCABCCDDCC,CABCC,1,604,0.2%,Alto recorrido en horario 6-9hrs,Alto 6-9hrs,6_9=A,B,D,C,B,C,A,B,C,C,D,D,C,C
Guayas-Bajo-Medio,BDCBACBDBDDAD,ACBDB,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",B,D,C,B,A,C,B,D,B,D,D,A,D
Guayas-Bajo-Medio,BDCBACBCBDCAD,ACBCB,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",B,D,C,B,A,C,B,C,B,D,C,A,D
Guayas-Bajo-Medio,BDADDDCDBCCAD,DDCDB,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,A,D,D,D,C,D,B,C,C,A,D
Guayas-Bajo-Medio,BDADCCDDBDDDD,CCDDB,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,A,D,C,C,D,D,B,D,D,D,D
Guayas-Bajo-Medio,BDADBDDCADCDA,BDDCA,1,604,0.2%,Viajero interprovincial en Guayas y Otros,Viajero interprovincial,"Guayas=A-B, Pich=C-D, Otros=A-B, Interprov=A",B,D,A,D,B,D,D,C,A,D,C,D,A
Guayas-Bajo-Medio,BDACDCCCCDCBC,DCCCC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,A,C,D,C,C,C,C,D,C,B,C
Guayas-Bajo-Medio,BDACCBCCDDDCD,CBCCD,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,A,C,C,B,C,C,D,D,D,C,D
Guayas-Bajo-Medio,BDACBDCDCCCCA,BDCDC,1,604,0.2%,Viajero interprovincial en Guayas y Otros,Viajero interprovincial,"Guayas=A-B, Pich=C-D, Otros=A-B, Interprov=A",B,D,A,C,B,D,C,D,C,C,C,C,A
Guayas-Bajo-Medio,BDACBDCDBDDAC,BDCDB,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,A,C,B,D,C,D,B,D,D,A,C
Guayas-Bajo-Medio,BDACBDCCBDBCA,BDCCB,1,604,0.2%,Viajero interprovincial en Guayas y Otros,Viajero interprovincial,"Guayas=A-B, Pich=C-D, Otros=A-B, Interprov=A",B,D,A,C,B,D,C,C,B,D,B,C,A
Guayas-Bajo-Medio,BDACADDBACDAD,ADDBA,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,B,D,A,C,A,D,D,B,A,C,D,A,D
Guayas-Bajo-Medio,BDACACCCBCBBB,ACCCB,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,B,D,A,C,A,C,C,C,B,C,B,B,B
Guayas-Bajo-Medio,BDCCCDDBBDDDC,CDDBB,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,C,D,D,B,B,D,D,D,C
Guayas-Bajo-Medio,BDCCDBBCDBCBB,DBBCD,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,D,B,B,C,D,B,C,B,B
Guayas-Bajo-Medio,BDCCDBBDDCCCB,DBBDD,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,D,B,B,D,D,C,C,C,B
Guayas-Bajo-Medio,BDCDCBDCCDDDD,CBDCC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,D,C,B,D,C,C,D,D,D,D
Guayas-Bajo-Medio,BDCDBCCDCDDCD,BCCDC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,D,B,C,C,D,C,D,D,C,D
Guayas-Bajo-Medio,BDCDBBDCBDDBC,BBDCB,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,D,B,B,D,C,B,D,D,B,C
Guayas-Bajo-Medio,BDCDBBDCBDDAD,BBDCB,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",B,D,C,D,B,B,D,C,B,D,D,A,D
Guayas-Bajo-Medio,BDCCDDCCCDBCA,DDCCC,1,604,0.2%,Viajero interprovincial solo en Guayas,Viajero interprovincial,"Guayas=A-B, Pich=C-D, Otros=C-D, Interprov=A",B,D,C,C,D,D,C,C,C,D,B,C,A
Guayas-Bajo-Medio,BDCCDDCBDDDDD,DDCBD,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,D,D,C,B,D,D,D,D,D
Guayas-Bajo-Medio,BDCCDDBDDDDBD,DDBDD,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,D,D,B,D,D,D,D,B,D
Guayas-Bajo-Medio,BDCCDCCDCDDCD,DCCDC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,D,C,C,D,C,D,D,C,D
Guayas-Bajo-Medio,BDCCDCCCCDDAD,DCCCC,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",B,D,C,C,D,C,C,C,C,D,D,A,D
Guayas-Bajo-Medio,BDCCDCCCCCCCA,DCCCC,1,604,0.2%,Viajero interprovincial solo en Guayas,Viajero interprovincial,"Guayas=A-B, Pich=C-D, Otros=C-D, Interprov=A",B,D,C,C,D,C,C,C,C,C,C,C,A
Guayas-Bajo-Medio,BDCCDCCCBDDDD,DCCCB,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,D,C,C,C,B,D,D,D,D
Guayas-Bajo-Medio,BDCCDCCBBDDCD,DCCBB,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,D,C,C,B,B,D,D,C,D
Guayas-Bajo-Medio,BDCCDBDCDDDCD,DBDCD,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,D,B,D,C,D,D,D,C,D
Guayas-Bajo-Medio,BDCCDBDBCDDDD,DBDBC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,D,B,D,B,C,D,D,D,D
Guayas-Bajo-Medio,BDCCDBDBCDDCD,DBDBC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,D,B,D,B,C,D,D,C,D
Guayas-Bajo-Medio,BDCCDBDADCDCD,DBDAD,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,D,B,D,A,D,C,D,C,D
Guayas-Bajo-Medio,BDCCDBCDBCDCD,DBCDB,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,D,B,C,D,B,C,D,C,D
Guayas-Bajo-Medio,BDCCDBCCDDDCC,DBCCD,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,D,B,C,C,D,D,D,C,C
Guayas-Bajo-Medio,BDCCDBCCDDDBD,DBCCD,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,D,B,C,C,D,D,D,B,D
Guayas-Bajo-Medio,BDCCDBCCCDABD,DBCCC,1,604,0.2%,Alto uso en autopista,Alto en autopista,Vias_100=A,B,D,C,C,D,B,C,C,C,D,A,B,D
Guayas-Bajo-Medio,BDCCDBCBCDDCB,DBCBC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,D,B,C,B,C,D,D,C,B
Guayas-Bajo-Medio,BDCCDBCBCDCDC,DBCBC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,D,B,C,B,C,D,C,D,C
Guayas-Bajo-Medio,BDCDBCDCCCABB,BCDCC,1,604,0.2%,Alto uso en autopista,Alto en autopista,Vias_100=A,B,D,C,D,B,C,D,C,C,C,A,B,B
Guayas-Bajo-Medio,BDCDCBDCDDDBD,CBDCD,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,D,C,B,D,C,D,D,D,B,D
Guayas-Bajo-Medio,BDCDCCCDDDBAB,CCCDD,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",B,D,C,D,C,C,C,D,D,D,B,A,B
Guayas-Bajo-Medio,BDCDDDCCCDDBD,DDCCC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,D,D,D,C,C,C,D,D,B,D
Guayas-Bajo-Medio,BDCDDCDDBDBCD,DCDDB,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,D,D,C,D,D,B,D,B,C,D
Guayas-Bajo-Medio,BDCDDCDCCDDCD,DCDCC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,D,D,C,D,C,C,D,D,C,D
Guayas-Bajo-Medio,BDCDDCCDDDCCB,DCCDD,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,D,D,C,C,D,D,D,C,C,B
Guayas-Bajo-Medio,BDCDDBCDDDDAD,DBCDD,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",B,D,C,D,D,B,C,D,D,D,D,A,D
Guayas-Bajo-Medio,BDCDCDDCBBBAD,CDDCB,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",B,D,C,D,C,D,D,C,B,B,B,A,D
Guayas-Bajo-Medio,BDCDCDDCADDCD,CDDCA,1,604,0.2%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24hrs,21_24=A,B,D,C,D,C,D,D,C,A,D,D,C,D
Guayas-Bajo-Medio,BDCDCDDBBDDDD,CDDBB,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,D,C,D,D,B,B,D,D,D,D
Guayas-Bajo-Medio,BDCDCDDABDDDD,CDDAB,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,D,C,D,D,A,B,D,D,D,D
Guayas-Bajo-Medio,BDCDCCDDBDDCD,CCDDB,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,D,C,C,D,D,B,D,D,C,D
Guayas-Bajo-Medio,BDCDCCDCDCBBC,CCDCD,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,D,C,C,D,C,D,C,B,B,C
Guayas-Bajo-Medio,BDCDCCDCCDDBD,CCDCC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,D,C,C,D,C,C,D,D,B,D
Guayas-Alto-Medio,ADCBBBBBADCAC,BBBBA,1,672,0.1%,Alto recorrido en horario 21-24hrs (nocturno) e intercantonal,Alto 21-24,"21_24hrs=A, Intercantonal=A",A,D,C,B,B,B,B,B,A,D,C,A,C
Guayas-Alto-Medio,ADCBBBCABCCBB,BBCAB,1,672,0.1%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18-21hrs=A,A,D,C,B,B,B,C,A,B,C,C,B,B
Guayas-Alto-Medio,ADCBBBBCBDBAD,BBBCB,1,672,0.1%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",A,D,C,B,B,B,B,C,B,D,B,A,D
Guayas-Alto-Medio,ADCBBBBBCCCAB,BBBBC,1,672,0.1%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",A,D,C,B,B,B,B,B,C,C,C,A,B
Guayas-Alto-Medio,ADCBBBBBBDDDD,BBBBB,1,672,0.1%,Otros,Otros,,A,D,C,B,B,B,B,B,B,D,D,D,D
Guayas-Alto-Medio,ADCBBBBBBDDCD,BBBBB,1,672,0.1%,Otros,Otros,,A,D,C,B,B,B,B,B,B,D,D,C,D
Guayas-Alto-Medio,ADCBBBBBBDDBD,BBBBB,1,672,0.1%,Otros,Otros,,A,D,C,B,B,B,B,B,B,D,D,B,D
Guayas-Alto-Medio,ADCBBBBBBDCBB,BBBBB,1,672,0.1%,Otros,Otros,,A,D,C,B,B,B,B,B,B,D,C,B,B
Guayas-Alto-Medio,ADCBBBBBBDBBC,BBBBB,1,672,0.1%,Otros,Otros,,A,D,C,B,B,B,B,B,B,D,B,B,C
Guayas-Alto-Medio,ADCBBBBBBCDBD,BBBBB,1,672,0.1%,Otros,Otros,,A,D,C,B,B,B,B,B,B,C,D,B,D
Guayas-Alto-Medio,ADCBBBBBBCBAA,BBBBB,1,672,0.1%,Viajero interprovincial e intercantonal solo Guayas,Viajero interprovincial e intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A, Interp=A",A,D,C,B,B,B,B,B,B,C,B,A,A
Guayas-Alto-Medio,ADCBBBBABBCBB,BBBAB,1,672,0.1%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18-21hrs=A,A,D,C,B,B,B,B,A,B,B,C,B,B
Guayas-Alto-Medio,ADCBBABCDDDAD,BABCD,1,672,0.1%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",A,D,C,B,B,A,B,C,D,D,D,A,D
Guayas-Alto-Medio,ADCBBBABBCDBC,BBABB,1,672,0.1%,Otros,Otros,,A,D,C,B,B,B,A,B,B,C,D,B,C
Guayas-Alto-Medio,ADCBBBAABDDAD,BBAAB,1,672,0.1%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",A,D,C,B,B,B,A,A,B,D,D,A,D
Guayas-Alto-Medio,ADCBBADAACBAC,BADAA,1,672,0.1%,Alto recorrido en horario 21-24hrs (nocturno) e intercantonal,Alto 21-24,"21_24hrs=A, Intercantonal=A",A,D,C,B,B,A,D,A,A,C,B,A,C
Guayas-Alto-Medio,ADCBBACBBDABD,BACBB,1,672,0.1%,Alto recorrido en horario 6-9,Alto 6-9,6_9=A,A,D,C,B,B,A,C,B,B,D,A,B,D
Guayas-Alto-Medio,ADCBBACBBDAAC,BACBB,1,672,0.1%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",A,D,C,B,B,A,C,B,B,D,A,A,C
Guayas-Alto-Medio,ADCBBACACDDAC,BACAC,1,672,0.1%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",A,D,C,B,B,A,C,A,C,D,D,A,C
Guayas-Alto-Medio,ADCBBACACDACC,BACAC,1,672,0.1%,Alto recorrido en horario 6-9,Alto 6-9,6_9=A,A,D,C,B,B,A,C,A,C,D,A,C,C
Guayas-Alto-Medio,ADCBBACACCDBC,BACAC,1,672,0.1%,Alto recorrido en horario 6-9,Alto 6-9,6_9=A,A,D,C,B,B,A,C,A,C,C,D,B,C
Guayas-Alto-Medio,ADCBBACACCDAC,BACAC,1,672,0.1%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",A,D,C,B,B,A,C,A,C,C,D,A,C
Guayas-Alto-Medio,ADCBBACAADDBC,BACAA,1,672,0.1%,Alto recorrido en horario 21-24hrs (nocturno) y mediano recorrido en intercantonal,Alto 21-24,"21_24hrs=A, Intercantonal=C-D",A,D,C,B,B,A,C,A,A,D,D,B,C
Guayas-Alto-Medio,ADCBBBCABDCCD,BBCAB,1,672,0.1%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18-21hrs=A,A,D,C,B,B,B,C,A,B,D,C,C,D
Guayas-Alto-Medio,ADCBBBCBACBAC,BBCBA,1,672,0.1%,Alto recorrido en horario 21-24hrs (nocturno) e intercantonal,Alto 21-24,"21_24hrs=A, Intercantonal=A",A,D,C,B,B,B,C,B,A,C,B,A,C
Guayas-Alto-Medio,ADCBBBCBBCDCC,BBCBB,1,672,0.1%,Otros,Otros,,A,D,C,B,B,B,C,B,B,C,D,C,C
Guayas-Alto-Medio,ADCBBBCCACCBB,BBCCA,1,672,0.1%,Alto recorrido en horario 21-24hrs (nocturno) y mediano recorrido en intercantonal,Alto 21-24,"21_24hrs=A, Intercantonal=C-D",A,D,C,B,B,B,C,C,A,C,C,B,B
Guayas-Alto-Medio,ADCBCAABDDDBC,CAABD,1,672,0.1%,Alto recorrido en horario 6-9,Alto 6-9,6_9=A,A,D,C,B,C,A,A,B,D,D,D,B,C
Guayas-Alto-Medio,ADCBBDBCADDAD,BDBCA,1,672,0.1%,Alto recorrido en horario 21-24hrs (nocturno) e intercantonal,Alto 21-24,"21_24hrs=A, Intercantonal=A",A,D,C,B,B,D,B,C,A,D,D,A,D
Guayas-Alto-Medio,ADCBBDBBBDDDD,BDBBB,1,672,0.1%,Otros,Otros,,A,D,C,B,B,D,B,B,B,D,D,D,D
Guayas-Alto-Medio,ADCBBDBBBDDAC,BDBBB,1,672,0.1%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",A,D,C,B,B,D,B,B,B,D,D,A,C
Guayas-Alto-Medio,ADCBBDBBADDDC,BDBBA,1,672,0.1%,Otros,Otros,,A,D,C,B,B,D,B,B,A,D,D,D,C
Guayas-Alto-Medio,ADCBBDBBADCBC,BDBBA,1,672,0.1%,Alto recorrido en horario 21-24hrs (nocturno) y mediano recorrido en intercantonal,Alto 21-24,"21_24hrs=A, Intercantonal=C-D",A,D,C,B,B,D,B,B,A,D,C,B,C
Guayas-Alto-Medio,ADCBBDBAADCAD,BDBAA,1,672,0.1%,Alto recorrido en horario 21-24hrs (nocturno) e intercantonal,Alto 21-24,"21_24hrs=A, Intercantonal=A",A,D,C,B,B,D,B,A,A,D,C,A,D
Guayas-Alto-Medio,ADCBBDBAADBAD,BDBAA,1,672,0.1%,Alto recorrido en horario 21-24hrs (nocturno) e intercantonal,Alto 21-24,"21_24hrs=A, Intercantonal=A",A,D,C,B,B,D,B,A,A,D,B,A,D
Guayas-Alto-Medio,ADCBBDACBCDBC,BDACB,1,672,0.1%,Otros,Otros,,A,D,C,B,B,D,A,C,B,C,D,B,C
Guayas-Alto-Medio,ADCBBDABCDDAB,BDABC,1,672,0.1%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",A,D,C,B,B,D,A,B,C,D,D,A,B
Guayas-Alto-Medio,ADCBBDABACAAC,BDABA,1,672,0.1%,Alto recorrido en horario 21-24hrs (nocturno) e intercantonal,Alto 21-24,"21_24hrs=A, Intercantonal=A",A,D,C,B,B,D,A,B,A,C,A,A,C
Guayas-Alto-Medio,ADCBBCBCBDDBC,BCBCB,1,672,0.1%,Otros,Otros,,A,D,C,B,B,C,B,C,B,D,D,B,C
Guayas-Alto-Medio,ADCBBCBCADABD,BCBCA,1,672,0.1%,Alto recorrido en horario 21-24hrs (nocturno) y mediano recorrido en intercantonal,Alto 21-24,"21_24hrs=A, Intercantonal=C-D",A,D,C,B,B,C,B,C,A,D,A,B,D
Guayas-Alto-Medio,ADCBBCBBBCCBC,BCBBB,1,672,0.1%,Otros,Otros,,A,D,C,B,B,C,B,B,B,C,C,B,C
Guayas-Alto-Medio,ADCBBCBBADDCD,BCBBA,1,672,0.1%,Alto recorrido en horario 21-24hrs (nocturno) y mediano recorrido en intercantonal,Alto 21-24,"21_24hrs=A, Intercantonal=C-D",A,D,C,B,B,C,B,B,A,D,D,C,D
Guayas-Alto-Medio,ADCBBCBBADDBD,BCBBA,1,672,0.1%,Alto recorrido en horario 21-24hrs (nocturno) y mediano recorrido en intercantonal,Alto 21-24,"21_24hrs=A, Intercantonal=C-D",A,D,C,B,B,C,B,B,A,D,D,B,D
Guayas-Alto-Medio,ADCBBCBBADDAD,BCBBA,1,672,0.1%,Alto recorrido en horario 21-24hrs (nocturno) e intercantonal,Alto 21-24,"21_24hrs=A, Intercantonal=A",A,D,C,B,B,C,B,B,A,D,D,A,D
Guayas-Alto-Medio,ADCBBCBBADCAC,BCBBA,1,672,0.1%,Alto recorrido en horario 21-24hrs (nocturno) e intercantonal,Alto 21-24,"21_24hrs=A, Intercantonal=A",A,D,C,B,B,C,B,B,A,D,C,A,C
Guayas-Alto-Medio,ADCBBCBBACACA,BCBBA,1,672,0.1%,Alto recorrido en horario 21-24hrs (nocturno) y mediano recorrido en intercantonal,Alto 21-24,"21_24hrs=A, Intercantonal=C-D",A,D,C,B,B,C,B,B,A,C,A,C,A
Guayas-Alto-Medio,ADCBBCBABDDBD,BCBAB,1,672,0.1%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18-21hrs=A,A,D,C,B,B,C,B,A,B,D,D,B,D
Guayas-Alto-Medio,ADCBBCABCCDAD,BCABC,1,672,0.1%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",A,D,C,B,B,C,A,B,C,C,D,A,D
Guayas-Alto-Medio,ADCBBABDADDDD,BABDA,1,672,0.1%,Alto recorrido en horario 6-9,Alto 6-9,6_9=A,A,D,C,B,B,A,B,D,A,D,D,D,D
Guayas-Alto-Medio,ADCBBABCCDBAC,BABCC,1,672,0.1%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",A,D,C,B,B,A,B,C,C,D,B,A,C
Guayas-Alto-Medio,ACCBCCAABDDBD,CCAAB,1,672,0.1%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18-21hrs=A,A,C,C,B,C,C,A,A,B,D,D,B,D
Guayas-Alto-Medio,ADCBACBAACDAD,ACBAA,1,672,0.1%,"Alto recorrido en horario 21-24hrs (nocturno), en 0-6hrs (madrugador) e intercantonal",Alto 0-6 y 21-24,"0_6hrs=A, 21_24hrs=A, Intercantonal=A",A,D,C,B,A,C,B,A,A,C,D,A,D
Guayas-Alto-Medio,ADCBACBCADDAD,ACBCA,1,672,0.1%,"Alto recorrido en horario 21-24hrs (nocturno), en 0-6hrs (madrugador) e intercantonal",Alto 0-6 y 21-24,"0_6hrs=A, 21_24hrs=A, Intercantonal=A",A,D,C,B,A,C,B,C,A,D,D,A,D
Guayas-Alto-Medio,ADCBACBCADBAA,ACBCA,1,672,0.1%,"Alto recorrido en horario 21-24hrs (nocturno), en 0-6hrs (madrugador) e intercantonal",Alto 0-6 y 21-24,"0_6hrs=A, 21_24hrs=A, Intercantonal=A",A,D,C,B,A,C,B,C,A,D,B,A,A
Guayas-Alto-Medio,ADCBACBCACAAB,ACBCA,1,672,0.1%,"Alto recorrido en horario 21-24hrs (nocturno), en 0-6hrs (madrugador) e intercantonal",Alto 0-6 y 21-24,"0_6hrs=A, 21_24hrs=A, Intercantonal=A",A,D,C,B,A,C,B,C,A,C,A,A,B
